year_index,data_date,report_year,report_number,supplemental_report_number,operator_id_phmsa,operator_name_phmsa,commodity_group,interstate_or_intrastate,report_state,class_1_hca_internal_inspection_able_pt_150_over,class_1_hca_internal_inspection_not_able_pt_150_over,class_1_hca_internal_inspection_able_pt_125_over,class_1_hca_internal_inspection_not_able_pt_125_over,class_1_hca_internal_inspection_able_pt_139_150,class_1_hca_internal_inspection_not_able_pt_139_150,class_1_hca_internal_inspection_able_pt_125_139,class_1_hca_internal_inspection_not_able_pt_125_139,class_1_hca_internal_inspection_able_pt_11_125,class_1_hca_internal_inspection_not_able_pt_11_125,class_1_hca_internal_inspection_able_pt_11_0,class_1_hca_internal_inspection_not_able_pt_11_0,class_1_hca_total,class_2_hca_internal_inspection_able_pt_150_over,class_2_hca_internal_inspection_not_able_pt_150_over,class_2_hca_internal_inspection_able_pt_125_over,class_2_hca_internal_inspection_not_able_pt_125_over,class_2_hca_internal_inspection_able_pt_139_150,class_2_hca_internal_inspection_not_able_pt_139_150,class_2_hca_internal_inspection_able_pt_125_139,class_2_hca_internal_inspection_not_able_pt_125_139,class_2_hca_internal_inspection_able_pt_11_125,class_2_hca_internal_inspection_not_able_pt_11_125,class_2_hca_internal_inspection_able_pt_11_0,class_2_hca_internal_inspection_not_able_pt_11_0,class_2_hca_total,class_3_hca_internal_inspection_able_pt_150_over,class_3_hca_internal_inspection_not_able_pt_150_over,class_3_hca_internal_inspection_able_pt_125_over,class_3_hca_internal_inspection_not_able_pt_125_over,class_3_hca_internal_inspection_able_pt_139_150,class_3_hca_internal_inspection_not_able_pt_139_150,class_3_hca_internal_inspection_able_pt_125_139,class_3_hca_internal_inspection_not_able_pt_125_139,class_3_hca_internal_inspection_able_pt_11_125,class_3_hca_internal_inspection_not_able_pt_11_125,class_3_hca_internal_inspection_able_pt_11_0,class_3_hca_internal_inspection_not_able_pt_11_0,class_3_hca_total,class_4_hca_internal_inspection_able_pt_150_over,class_4_hca_internal_inspection_not_able_pt_150_over,class_4_hca_internal_inspection_able_pt_125_over,class_4_hca_internal_inspection_not_able_pt_125_over,class_4_hca_internal_inspection_able_pt_139_150,class_4_hca_internal_inspection_not_able_pt_139_150,class_4_hca_internal_inspection_able_pt_125_139,class_4_hca_internal_inspection_not_able_pt_125_139,class_4_hca_internal_inspection_able_pt_11_125,class_4_hca_internal_inspection_not_able_pt_11_125,class_4_hca_internal_inspection_able_pt_11_0,class_4_hca_internal_inspection_not_able_pt_11_0,class_4_hca_total,class_total_hca_internal_inspection_able_pt_150_over,class_total_hca_internal_inspection_not_able_pt_150_over,class_total_hca_internal_inspection_able_pt_125_over,class_total_hca_internal_inspection_not_able_pt_125_over,class_total_hca_internal_inspection_able_pt_139_150,class_total_hca_internal_inspection_not_able_pt_139_150,class_total_hca_internal_inspection_able_pt_125_139,class_total_hca_internal_inspection_not_able_pt_125_139,class_total_hca_internal_inspection_able_pt_11_125,class_total_hca_internal_inspection_not_able_pt_11_125,class_total_hca_internal_inspection_able_pt_11_0,class_total_hca_internal_inspection_not_able_pt_11_0,class_1_mca_internal_inspection_able_pt_150_over,class_1_mca_internal_inspection_not_able_pt_150_over,class_1_mca_internal_inspection_able_pt_139_150,class_1_mca_internal_inspection_not_able_pt_139_150,class_1_mca_internal_inspection_able_pt_125_139,class_1_mca_internal_inspection_not_able_pt_125_139,class_1_mca_internal_inspection_able_pt_11_125,class_1_mca_internal_inspection_not_able_pt_11_125,class_1_mca_internal_inspection_able_pt_11_0,class_1_mca_internal_inspection_not_able_pt_11_0,class_1_mca_total,class_2_mca_internal_inspection_able_pt_150_over,class_2_mca_internal_inspection_not_able_pt_150_over,class_2_mca_internal_inspection_able_pt_139_150,class_2_mca_internal_inspection_not_able_pt_139_150,class_2_mca_internal_inspection_able_pt_125_139,class_2_mca_internal_inspection_not_able_pt_125_139,class_2_mca_internal_inspection_able_pt_11_125,class_2_mca_internal_inspection_not_able_pt_11_125,class_2_mca_internal_inspection_able_pt_11_0,class_2_mca_internal_inspection_not_able_pt_11_0,class_2_mca_total,class_3_mca_internal_inspection_able_pt_150_over,class_3_mca_internal_inspection_not_able_pt_150_over,class_3_mca_internal_inspection_able_pt_139_150,class_3_mca_internal_inspection_not_able_pt_139_150,class_3_mca_internal_inspection_able_pt_125_139,class_3_mca_internal_inspection_not_able_pt_125_139,class_3_mca_internal_inspection_able_pt_11_125,class_3_mca_internal_inspection_not_able_pt_11_125,class_3_mca_internal_inspection_able_pt_11_0,class_3_mca_internal_inspection_not_able_pt_11_0,class_3_mca_total,class_4_mca_internal_inspection_able_pt_150_over,class_4_mca_internal_inspection_not_able_pt_150_over,class_4_mca_internal_inspection_able_pt_139_150,class_4_mca_internal_inspection_not_able_pt_139_150,class_4_mca_internal_inspection_able_pt_125_139,class_4_mca_internal_inspection_not_able_pt_125_139,class_4_mca_internal_inspection_able_pt_11_125,class_4_mca_internal_inspection_not_able_pt_11_125,class_4_mca_internal_inspection_able_pt_11_0,class_4_mca_internal_inspection_not_able_pt_11_0,class_4_mca_total,class_total_mca_internal_inspection_able_pt_150_over,class_total_mca_internal_inspection_not_able_pt_150_over,class_total_mca_internal_inspection_able_pt_139_150,class_total_mca_internal_inspection_not_able_pt_139_150,class_total_mca_internal_inspection_able_pt_125_139,class_total_mca_internal_inspection_not_able_pt_125_139,class_total_mca_internal_inspection_able_pt_11_125,class_total_mca_internal_inspection_not_able_pt_11_125,class_total_mca_internal_inspection_able_pt_11_0,class_total_mca_internal_inspection_not_able_pt_11_0,class_1_other_internal_inspection_able_pt_150_over,class_1_other_internal_inspection_not_able_pt_150_over,class_1_other_internal_inspection_able_pt_125_over,class_1_other_internal_inspection_not_able_pt_125_over,class_1_other_internal_inspection_able_pt_139_150,class_1_other_internal_inspection_not_able_pt_139_150,class_1_other_internal_inspection_able_pt_125_139,class_1_other_internal_inspection_not_able_pt_125_139,class_1_other_internal_inspection_able_pt_11_125,class_1_other_internal_inspection_not_able_pt_11_125,class_1_other_internal_inspection_able_pt_11_0,class_1_other_internal_inspection_not_able_pt_11_0,class_1_other_total,class_2_other_internal_inspection_able_pt_150_over,class_2_other_internal_inspection_not_able_pt_150_over,class_2_other_internal_inspection_able_pt_125_over,class_2_other_internal_inspection_not_able_pt_125_over,class_2_other_internal_inspection_able_pt_139_150,class_2_other_internal_inspection_not_able_pt_139_150,class_2_other_internal_inspection_able_pt_125_139,class_2_other_internal_inspection_not_able_pt_125_139,class_2_other_internal_inspection_able_pt_11_125,class_2_other_internal_inspection_not_able_pt_11_125,class_2_other_internal_inspection_able_pt_11_0,class_2_other_internal_inspection_not_able_pt_11_0,class_2_other_total,class_3_other_internal_inspection_able_pt_150_over,class_3_other_internal_inspection_not_able_pt_150_over,class_3_other_internal_inspection_able_pt_125_over,class_3_other_internal_inspection_not_able_pt_125_over,class_3_other_internal_inspection_able_pt_139_150,class_3_other_internal_inspection_not_able_pt_139_150,class_3_other_internal_inspection_able_pt_125_139,class_3_other_internal_inspection_not_able_pt_125_139,class_3_other_internal_inspection_able_pt_11_125,class_3_other_internal_inspection_not_able_pt_11_125,class_3_other_internal_inspection_able_pt_11_0,class_3_other_internal_inspection_not_able_pt_11_0,class_3_other_total,class_4_other_internal_inspection_able_pt_150_over,class_4_other_internal_inspection_not_able_pt_150_over,class_4_other_internal_inspection_able_pt_125_over,class_4_other_internal_inspection_not_able_pt_125_over,class_4_other_internal_inspection_able_pt_139_150,class_4_other_internal_inspection_not_able_pt_139_150,class_4_other_internal_inspection_able_pt_125_139,class_4_other_internal_inspection_not_able_pt_125_139,class_4_other_internal_inspection_able_pt_11_125,class_4_other_internal_inspection_not_able_pt_11_125,class_4_other_internal_inspection_able_pt_11_0,class_4_other_internal_inspection_not_able_pt_11_0,class_4_other_total,class_total_other_internal_inspection_able_pt_150_over,class_total_other_internal_inspection_not_able_pt_150_over,class_total_other_internal_inspection_able_pt_125_over,class_total_other_internal_inspection_not_able_pt_125_over,class_total_other_internal_inspection_able_pt_139_150,class_total_other_internal_inspection_not_able_pt_139_150,class_total_other_internal_inspection_able_pt_125_139,class_total_other_internal_inspection_not_able_pt_125_139,class_total_other_internal_inspection_able_pt_11_125,class_total_other_internal_inspection_not_able_pt_11_125,class_total_other_internal_inspection_able_pt_11_0,class_total_other_internal_inspection_not_able_pt_11_0,class_total_total_internal_inspection_able_pt_150_over,class_total_total_internal_inspection_not_able_pt_150_over,class_total_total_internal_inspection_able_pt_125_over,class_total_total_internal_inspection_not_able_pt_125_over,class_total_total_internal_inspection_able_pt_139_150,class_total_total_internal_inspection_not_able_pt_139_150,class_total_total_internal_inspection_able_pt_125_139,class_total_total_internal_inspection_not_able_pt_125_139,class_total_total_internal_inspection_able_pt_11_125,class_total_total_internal_inspection_not_able_pt_11_125,class_total_total_internal_inspection_able_pt_11_0,class_total_total_internal_inspection_not_able_pt_11_0,class_total_total_internal_inspection_total_pt_150_over,class_total_total_internal_inspection_total_pt_125_over,class_total_total_internal_inspection_total_pt_139_150,class_total_total_internal_inspection_total_pt_125_139,class_total_total_internal_inspection_total_pt_11_125,class_total_total_internal_inspection_total_pt_11_0,class_total_total_internal_inspection_able_pt_total,class_total_total_internal_inspection_not_able_pt_total,class_total_total_internal_inspection_total_pt_total,class_total_total_internal_inspection_total_pt_total_second
1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
