plant_id_eia,generator_id,report_date,data
1,1,2019-02-01,2
1,1,2019-03-01,3
1,1,2019-04-01,3
1,1,2019-05-01,3
1,1,2019-06-01,3
1,1,2019-07-01,3
1,1,2019-08-01,3
1,1,2019-09-01,3
1,1,2019-10-01,3
1,1,2019-11-01,3
1,1,2019-12-01,3
1,1,2020-01-01,3
1,1,2020-02-01,2
1,1,2020-03-01,2
1,1,2020-04-01,2
1,1,2020-05-01,2
1,1,2020-06-01,2
1,1,2020-07-01,2
1,1,2020-08-01,2
1,1,2020-09-01,2
1,1,2020-10-01,2
1,1,2020-11-01,2
1,1,2020-12-01,2
1,2,2020-01-01,1
1,2,2020-02-01,1
1,2,2020-03-01,1
1,2,2020-04-01,1
1,2,2020-05-01,1
1,2,2020-06-01,1
1,2,2020-07-01,1
1,2,2020-08-01,1
1,2,2020-09-01,1
1,2,2020-10-01,1
1,2,2020-11-01,1
1,2,2020-12-01,1
2,3,2019-10-01,10
2,3,2019-11-01,10
2,3,2019-12-01,10
2,3,2020-01-01,10
2,3,2020-02-01,2
2,3,2020-03-01,2
2,3,2020-04-01,2
2,3,2020-05-01,2
2,3,2020-06-01,2
2,3,2020-07-01,2
2,3,2020-08-01,2
2,3,2020-09-01,2
2,3,2020-10-01,2
2,3,2020-11-01,2
2,3,2020-12-01,2
