plant_id_eia,generator_id,report_date,data
1,1,2019-12-30,1
1,1,2019-12-31,1
1,1,2020-01-01,1
1,1,2020-01-02,2
1,1,2020-01-03,2
1,1,2020-01-04,2
1,1,2020-01-05,2
1,1,2020-01-06,2
1,1,2020-01-07,2
1,1,2020-01-08,2
1,1,2020-01-09,2
1,1,2020-01-10,2
1,1,2020-01-11,2
1,1,2020-01-12,2
1,1,2020-01-13,2
1,1,2020-01-14,2
1,1,2020-01-15,2
1,1,2020-01-16,2
1,1,2020-01-17,2
1,1,2020-01-18,2
1,1,2020-01-19,2
1,1,2020-01-20,2
1,1,2020-01-21,2
1,1,2020-01-22,2
1,1,2020-01-23,2
1,1,2020-01-24,2
1,1,2020-01-25,2
1,1,2020-01-26,2
1,1,2020-01-27,2
1,1,2020-01-28,2
1,1,2020-01-29,2
1,1,2020-01-30,2
1,1,2020-01-31,2
1,2,2020-01-25,1
1,2,2020-01-26,1
1,2,2020-01-27,1
1,2,2020-01-28,1
1,2,2020-01-29,1
1,2,2020-01-30,1
1,2,2020-01-31,1
2,1,2020-02-27,3
2,1,2020-02-28,3
2,1,2020-02-29,3
2,1,2020-03-01,4
2,1,2020-03-02,4
2,1,2020-03-03,4
2,1,2020-03-04,4
2,1,2020-03-05,4
2,1,2020-03-06,4
2,1,2020-03-07,4
2,1,2020-03-08,4
2,1,2020-03-09,4
2,1,2020-03-10,4
2,1,2020-03-11,4
2,1,2020-03-12,4
2,1,2020-03-13,4
2,1,2020-03-14,4
2,1,2020-03-15,4
2,1,2020-03-16,4
2,1,2020-03-17,4
2,1,2020-03-18,4
2,1,2020-03-19,4
2,1,2020-03-20,4
2,1,2020-03-21,4
2,1,2020-03-22,4
2,1,2020-03-23,4
2,1,2020-03-24,4
2,1,2020-03-25,4
2,1,2020-03-26,4
2,1,2020-03-27,4
2,1,2020-03-28,4
2,1,2020-03-29,4
2,1,2020-03-30,4
2,1,2020-03-31,4
